0,1,2,3,4,5,6,7,8,9,10
0,0,0,4,111,169,9,0,0,0,1
0,0,0,4,79,134,12,0,0,0,1
0,0,0,6,54,86,8,0,0,0,1
0,0,0,0,65,76,6,1,0,0,1
0,0,0,2,45,71,4,2,0,0,1
0,0,3,6,150,170,24,0,1,0,1
0,0,0,1,158,307,12,3,0,0,1
0,0,0,1,50,95,3,0,0,0,1
0,0,0,2,75,74,2,0,0,0,1
0,0,0,3,86,114,18,0,0,0,1
0,0,0,1,66,104,15,0,0,0,1
0,0,0,0,61,71,1,0,0,0,1
0,0,0,2,97,90,2,0,0,0,1
0,0,0,3,62,86,1,1,0,0,1
0,0,0,3,43,76,11,0,0,0,1
0,0,1,1,59,61,6,0,0,0,1
0,0,0,1,60,76,0,0,0,0,1
0,0,0,1,72,98,16,0,0,0,1
0,0,0,4,79,78,2,0,0,0,1
0,0,1,2,65,48,10,0,0,0,1
0,0,0,0,38,61,4,0,0,0,1
0,0,0,0,42,40,4,0,0,0,1
0,0,0,0,35,50,3,0,0,0,1
0,0,0,1,12,22,1,0,0,0,1
0,0,1,0,47,38,2,0,0,0,1
0,0,0,0,20,34,1,0,0,0,1
0,0,0,4,72,53,5,0,0,0,1
0,0,0,1,49,89,11,0,0,0,1
0,0,0,1,40,71,2,2,0,0,1
0,0,2,3,128,256,9,3,0,0,1
0,0,1,3,51,108,8,3,0,0,1
0,0,0,5,54,84,6,1,0,0,1
0,0,0,0,35,48,3,1,0,0,1
0,0,0,4,95,161,6,1,0,0,1
0,0,0,0,40,63,4,0,0,0,1
0,0,1,3,158,219,11,0,0,0,1
0,0,0,2,85,108,7,0,0,0,1
0,0,1,3,68,106,8,0,0,0,1
0,0,0,2,25,35,0,0,0,0,1
0,0,0,1,91,93,5,0,0,0,1
0,0,2,3,87,62,10,1,0,0,1
0,1,5,9,160,163,17,0,0,0,1
0,0,0,6,54,61,0,0,0,0,1
0,0,0,2,132,193,6,0,0,0,1
0,0,1,6,162,224,5,0,0,0,1
0,0,0,4,254,392,24,2,0,0,1
0,0,0,4,76,97,8,0,0,0,1
0,0,0,0,44,89,9,0,0,0,1
0,0,1,1,167,148,21,3,0,0,1
0,0,0,8,175,137,36,0,0,0,1
0,0,0,1,40,103,15,1,0,0,1
0,0,0,1,50,86,10,0,0,0,1
0,0,0,3,70,77,9,0,0,0,1
0,0,0,1,48,97,5,0,0,0,1
0,0,0,2,137,221,33,0,0,0,1
0,0,0,2,75,82,6,0,0,0,1
0,0,0,2,44,110,14,0,0,0,1
0,0,0,1,43,41,0,1,0,0,1
0,0,0,0,83,62,20,0,0,0,1
0,0,0,6,74,87,3,1,0,0,1
0,0,0,1,26,23,2,0,0,0,1
0,0,0,2,34,57,9,0,0,0,1
0,0,1,6,161,252,23,0,0,0,1
0,0,2,0,43,35,2,0,0,0,1
0,0,0,2,46,76,6,0,0,0,1
0,0,0,4,96,123,4,0,0,0,1
0,0,0,3,41,65,9,0,0,0,1
0,0,0,4,59,80,9,1,0,0,1
0,0,2,6,182,218,18,1,0,0,1
0,0,0,0,19,25,0,1,0,0,1
0,0,0,0,11,43,14,1,0,0,1
0,0,0,1,70,75,4,0,0,0,1
0,0,1,1,63,127,18,3,0,0,1
0,0,0,5,171,255,16,2,0,0,1
0,0,0,12,232,257,30,0,0,0,1
0,0,0,3,81,143,16,0,0,0,1
1,0,0,4,54,77,9,1,0,0,1
0,0,0,0,33,23,4,1,0,0,1
0,0,1,1,67,98,9,0,0,0,1
0,0,0,0,54,67,1,0,0,0,1
0,0,0,1,37,48,2,1,0,0,1
0,0,1,1,45,48,4,2,0,0,1
0,0,2,2,19,47,4,0,0,0,1
0,0,0,2,39,81,5,0,0,0,1
0,0,0,2,69,71,3,0,0,0,1
0,0,0,0,30,47,4,0,0,0,1
0,0,0,2,75,69,0,1,0,0,1
0,0,0,2,52,100,1,1,0,0,1
0,0,0,3,61,120,13,0,0,0,1
0,0,0,0,16,63,6,0,0,0,1
0,0,0,4,66,115,4,2,0,0,1
0,0,0,3,134,211,39,1,0,0,1
0,0,1,1,43,87,5,0,0,0,1
0,0,0,3,74,179,16,2,0,0,1
0,0,0,0,28,62,4,4,0,0,1
0,0,0,0,27,71,2,0,0,0,1
0,0,0,1,16,37,2,0,0,0,1
0,0,1,3,24,27,1,0,0,0,1
0,0,0,2,26,75,8,0,0,0,1
0,0,0,2,50,64,2,0,0,0,1
0,0,1,7,84,145,10,0,0,0,1
0,0,0,1,51,58,4,0,0,0,1
0,0,0,5,70,106,10,0,0,0,1
0,0,0,0,62,82,5,1,0,0,1
0,0,0,3,105,79,5,0,0,0,1
0,0,1,3,53,57,3,0,0,0,1
0,0,0,1,32,39,2,0,0,0,1
0,0,0,3,99,213,11,3,0,0,1
0,0,1,2,94,131,8,0,0,0,1
0,0,0,1,130,247,21,0,0,0,1
0,0,2,17,195,235,16,0,0,0,1
0,0,0,1,47,36,0,0,0,0,1
0,0,0,3,71,77,2,0,0,0,1
0,0,0,0,14,28,0,0,0,0,1
0,0,0,7,138,174,11,0,0,0,1
0,0,0,8,201,382,24,1,0,0,1
0,0,0,0,54,79,3,1,0,0,1
0,0,1,0,42,51,10,0,0,0,1
0,0,0,1,56,66,6,0,0,0,1
0,0,0,0,29,72,8,1,0,0,1
0,0,0,3,69,109,3,0,0,0,1
0,0,1,0,21,51,18,0,0,0,1
0,0,0,2,43,66,5,4,0,0,1
0,0,0,0,18,20,3,0,0,0,1
0,0,0,0,41,75,1,1,0,0,1
0,0,0,1,66,85,16,0,0,0,1
0,0,0,3,48,57,6,2,0,0,1
0,0,0,1,37,77,2,0,0,0,1
0,0,1,2,87,193,23,1,0,0,1
0,0,0,7,166,229,13,1,0,0,1
0,0,0,0,34,65,3,0,0,0,1
0,0,0,1,46,65,8,1,0,0,1
0,0,1,2,80,78,5,0,0,0,1
0,0,0,1,73,100,15,0,0,0,1
0,0,0,0,15,31,2,0,0,0,1
0,0,0,0,31,138,13,0,0,0,1
0,0,0,3,59,78,15,0,0,0,1
0,0,0,4,48,88,16,1,0,0,1
0,0,1,4,48,70,8,0,0,0,1
0,0,0,1,68,67,2,0,0,0,1
0,0,0,1,94,144,32,1,0,0,1
0,0,0,2,123,157,9,0,0,0,1
0,0,0,1,51,77,7,0,0,0,1
0,0,1,3,54,57,2,1,0,0,1
0,0,0,1,44,87,5,1,0,0,1
0,0,2,3,74,91,3,0,0,0,1
0,0,1,0,42,61,7,0,0,0,1
0,0,0,2,60,120,10,0,0,0,1
0,0,0,0,70,102,7,0,1,0,1
0,0,0,4,92,141,12,0,0,0,1
0,1,1,1,57,83,2,0,0,0,1
0,0,0,1,57,127,4,1,0,0,1
0,0,1,2,41,67,4,0,0,0,1
0,0,0,3,31,90,14,0,0,0,1
0,0,1,2,39,70,9,1,0,0,1
0,0,0,1,72,165,12,0,0,0,1
0,0,0,0,29,66,6,1,0,0,1
0,0,0,1,34,84,4,0,0,0,1
0,0,0,0,46,108,10,3,0,0,1
0,0,0,1,50,67,1,2,0,0,1
0,0,0,0,29,28,3,0,0,0,1
0,0,0,0,44,58,1,1,0,0,1
0,0,1,2,48,107,3,0,0,0,1
0,0,0,1,51,59,4,1,0,0,1
0,0,0,0,54,85,0,0,0,0,1
0,0,0,1,67,82,6,0,0,0,1
0,0,0,0,20,20,4,1,0,0,1
0,0,1,0,123,150,10,0,0,0,1
0,0,1,2,68,73,5,0,0,0,1
0,1,0,9,151,256,26,5,0,0,1
0,0,0,0,34,60,3,0,0,0,1
0,0,0,0,60,102,6,0,0,0,1
0,0,0,1,48,91,12,1,0,0,1
0,0,0,0,24,31,1,0,0,0,1
0,0,0,0,23,75,2,0,0,0,1
0,0,1,0,62,176,12,0,0,0,1
0,0,1,2,49,54,3,0,0,0,1
0,0,0,2,37,99,12,0,0,0,1
0,0,1,0,26,72,1,0,0,0,1
0,0,0,0,24,54,4,0,0,0,1
0,0,0,0,32,87,9,0,0,0,1
0,1,2,5,168,276,35,1,0,0,1
0,0,0,0,33,43,5,0,0,0,1
0,0,0,3,41,120,8,1,0,0,1
0,0,0,2,77,103,22,0,0,0,1
0,0,0,0,62,124,7,1,0,0,1
0,0,0,1,23,58,1,1,0,0,1
0,0,0,0,37,93,2,1,0,0,1
0,0,0,2,34,66,7,0,0,0,1
0,0,0,1,54,113,21,3,0,0,1
0,0,1,1,123,301,28,3,1,0,1
0,0,0,0,40,75,1,1,0,0,1
0,0,0,1,30,66,22,1,0,0,1
0,0,0,0,58,135,12,1,0,0,1
0,0,0,2,50,125,10,0,0,0,1
0,0,0,0,38,143,8,0,0,0,1
0,0,0,2,67,108,14,0,0,0,1
0,0,0,2,42,58,7,0,0,0,1
0,0,0,2,49,136,13,0,0,0,1
0,0,0,17,299,467,25,2,2,0,1
0,0,0,4,129,228,19,0,0,0,1
0,0,0,2,51,70,5,0,0,0,1
0,0,0,1,20,32,1,0,0,0,1
0,0,0,0,40,63,15,0,0,0,1
0,0,1,0,135,280,42,4,0,0,1
0,0,0,0,39,66,7,0,0,0,1
0,0,0,11,328,460,26,0,0,0,1
0,0,0,2,150,204,27,0,0,0,1
0,0,0,3,48,89,1,0,0,0,1
0,0,0,2,131,164,4,0,0,0,1
0,0,0,0,41,35,1,0,0,0,1
0,0,1,1,84,80,0,0,0,1,1
0,0,0,0,103,81,10,2,0,0,1
0,0,0,0,35,56,13,0,0,0,1
0,0,0,0,34,54,10,1,0,0,1
0,0,0,1,11,19,2,0,0,0,1
0,0,1,1,41,70,5,0,0,0,1
0,0,0,1,55,56,7,0,0,0,1
0,0,1,4,195,283,31,0,0,0,1
0,0,0,0,20,24,2,0,0,0,1
0,0,0,0,13,31,1,1,0,0,1
0,0,0,1,22,22,2,0,0,0,1
0,0,1,0,15,31,0,1,0,0,1
0,0,0,0,41,79,2,1,1,0,1
0,0,0,0,70,80,3,2,0,0,1
0,0,0,1,75,93,17,1,0,0,1
0,0,0,1,46,67,8,0,0,0,1
0,0,0,2,77,80,8,0,0,0,1
0,0,0,5,201,240,28,0,0,0,1
0,0,1,16,327,366,78,0,0,0,1
0,0,0,0,52,79,15,1,0,0,1
0,0,0,3,183,343,28,2,0,0,1
0,0,1,6,125,241,17,0,0,0,1
0,0,0,0,117,253,23,4,0,0,1
0,0,0,3,210,367,22,0,0,0,1
0,0,0,0,88,179,14,0,0,0,1
0,0,0,1,102,222,31,1,0,0,1
0,0,0,0,14,40,15,0,0,0,1
0,0,1,3,134,291,25,2,0,0,1
0,0,0,3,54,81,18,0,0,0,1
0,1,0,2,40,59,8,0,0,0,1
0,0,0,2,47,69,4,0,0,0,1
0,1,0,0,58,76,4,0,0,0,1
0,0,0,5,91,180,16,0,0,0,1
0,0,0,12,212,375,40,1,0,0,1
0,0,2,5,248,349,18,1,0,0,1
0,0,0,0,41,73,2,0,0,0,1
0,0,0,0,49,121,14,0,0,0,1
0,0,0,2,127,208,13,2,0,0,1
0,0,1,4,25,57,7,0,0,0,1
0,0,2,6,135,243,16,0,0,0,1
0,0,0,2,57,65,4,1,0,0,1
0,0,0,2,60,135,10,0,1,0,1
0,0,0,4,117,160,6,0,0,0,1
0,0,1,1,119,186,8,0,0,0,1
0,0,1,4,118,165,10,0,0,0,1
0,0,0,1,181,309,23,2,0,0,1
0,0,0,2,97,107,10,2,0,0,1
0,0,1,4,72,117,11,0,0,0,1
0,0,0,0,21,35,1,0,0,0,1
0,0,0,1,50,111,18,0,0,0,1
0,0,0,0,21,64,7,0,0,0,1
0,0,0,3,68,107,2,3,0,0,1
0,0,0,1,39,53,0,0,0,0,1
0,1,0,4,71,71,10,0,0,0,1
0,0,0,0,36,45,0,0,0,0,1
0,0,1,0,26,37,1,0,0,0,1
0,0,0,0,30,32,2,0,0,0,1
0,0,0,0,23,36,3,0,0,0,1
0,0,0,1,77,66,9,0,0,0,1
0,0,0,0,43,67,17,2,0,0,1
0,0,2,14,227,213,15,1,0,0,1
0,0,1,2,57,40,8,0,0,0,1
0,0,0,1,80,235,33,4,0,0,1
0,0,1,3,71,71,5,0,0,0,1
0,0,0,1,67,149,14,0,0,0,1
0,0,0,3,89,73,5,0,0,0,1
0,0,0,1,70,56,10,0,0,0,1
0,0,0,0,55,52,6,0,0,0,1
0,0,0,1,78,107,19,1,0,0,1
0,0,1,0,52,54,3,0,0,0,1
0,0,0,0,22,24,3,0,0,0,1
0,0,0,2,32,62,2,1,0,0,1
0,0,0,2,42,114,17,0,0,0,1
0,0,0,0,31,50,8,0,0,0,1
0,0,0,0,30,17,4,0,0,0,1
0,0,1,7,165,194,18,1,0,0,1
0,0,0,1,45,78,5,1,0,0,1
0,0,0,0,25,39,2,0,0,0,1
0,0,0,1,71,89,5,0,0,0,1
0,0,0,1,46,53,9,0,0,0,1
0,0,0,8,154,192,18,0,0,1,1
0,0,1,4,255,506,41,2,0,0,1
0,0,1,2,42,52,7,1,0,0,1
0,0,1,6,147,191,5,0,0,0,1
0,0,0,0,30,53,7,0,0,0,1
0,0,3,8,350,505,36,2,0,0,1
0,0,0,0,48,50,6,0,0,0,1
0,0,0,0,67,79,5,1,0,0,1
0,0,0,0,52,74,1,0,0,0,1
0,0,0,3,49,48,7,0,0,0,1
0,0,0,0,49,82,8,0,0,0,1
0,0,1,2,49,67,5,0,0,0,1
0,0,0,2,65,48,2,0,0,0,1
0,0,0,3,146,255,23,0,0,0,1
0,0,2,4,70,101,11,0,0,0,1
0,0,0,1,52,58,2,0,0,0,1
0,0,0,3,63,51,3,0,0,0,1
0,0,0,3,91,67,3,0,1,0,1
0,0,2,3,59,51,2,0,0,0,1
0,0,2,1,76,78,6,0,0,0,1
0,0,0,1,37,100,7,0,0,0,1
0,0,1,0,56,58,9,0,0,0,1
0,0,0,3,62,62,3,0,0,0,1
0,0,2,1,65,52,5,0,0,0,1
0,0,1,4,133,152,17,1,0,0,1
0,0,0,2,36,76,4,1,0,0,1
0,0,1,1,60,61,6,0,0,0,1
0,0,0,0,49,76,4,2,0,0,1
0,0,0,6,116,105,7,0,0,0,1
0,0,0,0,59,68,12,0,0,0,1
0,0,2,16,257,425,21,0,0,0,1
0,0,0,1,74,69,5,0,0,0,1
0,0,1,4,89,79,4,0,0,0,1
0,0,0,0,58,65,3,0,0,0,1
0,0,1,8,112,105,6,0,0,0,1
0,0,2,2,138,200,14,0,0,0,1
0,0,0,1,46,52,4,0,0,0,1
0,0,0,0,16,36,5,1,0,0,1
0,0,0,2,41,61,2,0,0,0,1
0,0,0,7,66,133,9,0,0,0,1
0,0,0,1,59,65,6,0,0,0,1
0,0,0,0,21,21,4,0,0,0,1
0,0,0,1,12,53,4,0,0,0,1
0,0,0,0,67,118,14,1,0,0,1
0,0,0,0,57,99,7,0,0,0,1
0,0,0,2,45,74,2,0,0,0,1
0,0,1,0,54,53,2,0,0,0,1
0,0,6,19,81,122,8,0,0,1,1
0,0,0,2,101,132,11,0,0,0,1
0,0,0,0,68,50,3,0,0,0,1
0,0,0,0,29,25,0,0,0,0,1
0,0,0,7,214,294,18,1,0,0,1
0,0,1,6,210,314,20,2,0,1,1
0,0,0,1,35,55,7,0,0,0,1
0,0,0,0,48,90,13,0,0,0,1
0,0,0,0,40,62,10,3,0,0,1
0,0,0,1,62,73,40,1,0,0,1
0,0,1,3,72,112,9,0,0,0,1
0,0,0,0,46,92,8,2,0,0,1
0,0,0,0,76,138,9,0,0,0,1
0,0,0,1,47,66,10,0,0,0,1
0,0,1,0,58,67,8,0,0,0,1
0,0,0,4,87,174,17,0,0,0,1
0,0,0,0,23,28,2,0,0,0,1
0,0,1,2,202,416,38,0,0,0,1
0,0,0,0,45,68,5,0,0,0,1
0,0,0,0,39,77,7,0,0,0,1
0,0,0,1,41,67,7,1,0,0,1
0,0,0,0,37,48,4,0,0,0,1
0,0,0,0,36,132,10,1,0,0,1
0,0,2,6,185,411,26,1,0,0,1
0,0,0,1,54,77,10,0,0,0,1
0,0,0,5,108,174,21,1,0,1,1
0,0,0,0,26,83,8,0,0,0,1
0,0,0,2,45,51,8,0,0,0,1
0,0,0,1,39,71,12,1,0,0,1
0,0,0,1,50,86,10,0,0,0,1
0,0,2,0,50,48,6,0,0,0,1
0,0,0,1,59,113,10,0,0,0,1
0,0,0,0,17,28,1,1,0,0,1
0,0,1,2,60,70,15,1,0,0,1
0,0,0,1,45,129,21,1,0,0,1
0,0,0,3,110,170,7,0,0,0,1
0,0,2,2,126,137,8,1,0,0,1
0,0,0,2,50,80,6,0,0,0,1
0,0,0,0,14,28,5,0,0,0,1
0,0,0,1,31,85,0,0,0,0,1
0,0,0,0,14,25,3,0,0,0,1
0,1,0,1,28,71,7,0,0,0,1
0,0,0,0,28,30,1,1,0,0,1
0,0,0,0,134,213,12,1,0,0,1
0,0,0,6,142,290,15,1,0,0,1
0,0,0,4,80,143,9,0,0,0,1
0,0,1,4,51,44,5,0,0,0,1
0,0,1,0,59,104,9,0,0,0,1
0,0,0,3,60,93,11,0,0,0,1
0,0,0,0,82,71,7,0,0,0,1
0,0,0,0,30,61,8,0,0,0,1
0,0,0,1,64,110,7,0,0,0,1
0,0,1,1,52,95,8,2,0,0,1
0,0,0,1,88,113,1,0,0,0,1
0,0,0,0,43,46,8,0,0,0,1
0,0,1,2,78,121,12,1,0,0,1
0,0,0,4,98,130,8,0,0,0,1
0,0,1,8,184,189,26,0,0,0,1
0,0,1,1,71,75,5,1,0,0,1
0,0,0,2,59,81,5,0,0,0,1
0,0,1,4,39,101,11,1,0,0,1
0,0,0,0,41,70,16,0,0,0,1
0,0,0,1,68,109,11,1,0,0,1
0,0,0,2,67,83,5,0,1,0,1
0,0,2,12,163,257,14,0,0,1,1
0,0,0,4,144,201,17,1,0,0,1
0,0,0,1,73,156,13,0,0,0,1
0,0,0,5,56,126,11,1,0,0,1
0,0,0,2,112,130,9,1,0,0,1
0,0,1,4,131,159,14,0,0,0,1
0,0,0,0,37,62,11,0,0,0,1
0,0,1,0,27,32,5,0,0,0,1
0,0,0,0,33,89,9,2,0,0,1
0,0,0,1,37,74,2,0,0,0,1
0,0,0,0,10,33,3,0,0,0,1
0,0,0,0,22,56,3,1,0,0,1
0,0,1,4,108,243,25,0,0,0,1
0,0,0,1,92,115,9,0,0,0,1
0,0,0,0,72,87,8,0,0,0,1
0,0,0,0,129,294,25,1,0,0,1
0,0,0,1,75,84,5,0,0,0,1
0,0,0,0,62,124,8,3,0,0,1
0,0,0,1,28,89,8,0,0,0,1
0,0,0,0,44,74,3,1,0,0,1
0,0,0,0,34,80,10,2,0,0,1
0,0,0,0,13,53,4,0,0,0,1
0,0,0,0,56,137,14,1,0,0,1
0,0,0,0,31,67,10,3,0,0,1
0,0,0,0,94,214,20,1,0,0,1
0,0,0,0,70,123,18,2,0,0,1
0,0,0,3,71,119,11,2,0,0,1
0,0,0,2,101,119,10,1,0,0,1
0,0,0,3,147,326,20,4,0,0,1
0,0,0,1,14,27,1,1,0,0,1
0,0,0,2,34,72,4,1,0,0,1
0,0,0,1,69,130,14,5,0,0,1
0,0,0,1,43,110,9,1,0,0,1
0,0,0,0,43,54,4,1,0,0,1
0,0,1,3,88,156,12,2,0,0,1
0,0,1,0,94,158,27,2,0,0,1
0,0,0,4,70,101,12,1,0,0,1
0,0,1,0,39,30,17,0,0,0,1
0,0,0,1,81,78,5,0,0,0,1
0,0,2,10,127,127,17,0,0,0,1
0,0,1,1,87,80,4,0,0,0,1
0,0,1,4,51,76,6,0,0,0,1
0,0,1,4,43,54,9,1,0,0,1
0,0,1,0,64,93,5,0,0,0,1
0,0,1,0,39,54,4,0,0,0,1
0,0,0,6,123,123,8,1,0,0,1
0,0,0,4,79,137,18,0,0,0,1
0,0,3,4,183,241,13,0,0,0,1
0,0,0,6,45,69,2,0,0,0,1
0,0,0,0,47,57,13,0,0,0,1
0,0,2,4,129,142,8,0,0,0,1
0,0,1,0,60,110,7,0,0,0,1
0,0,4,6,133,153,2,0,0,0,1
0,0,0,4,140,199,19,0,0,0,1
0,0,0,4,53,58,4,1,0,0,1
0,0,2,14,342,371,27,0,1,0,1
0,0,1,14,117,160,17,4,0,0,1
0,0,0,1,27,43,8,0,0,0,1
0,0,0,2,45,67,3,0,0,0,1
0,0,0,1,57,79,4,0,0,0,1
0,0,0,1,43,72,14,0,0,0,1
0,0,0,4,91,175,14,0,0,0,1
0,0,0,0,30,49,3,0,0,0,1
0,0,2,6,308,479,17,1,0,0,1
0,0,1,5,121,216,7,0,0,0,1
0,0,2,1,60,83,1,1,0,0,1
0,0,0,2,46,101,10,0,0,0,1
0,0,0,3,60,61,1,0,0,0,1
0,0,0,1,82,107,7,0,0,0,1
0,0,0,3,125,269,29,2,0,0,1
0,0,0,4,86,109,9,0,0,0,1
0,0,0,4,122,128,11,1,0,0,1
0,0,0,2,46,134,19,0,0,0,1
0,0,0,3,50,63,8,1,0,0,1
0,0,0,0,69,189,11,1,0,0,1
0,0,0,0,32,79,12,0,0,0,1
0,0,1,2,89,126,8,0,0,0,1
0,0,0,1,102,213,2,0,0,0,1
0,0,0,1,94,177,19,1,0,0,1
0,0,0,4,118,267,20,3,0,0,1
0,0,1,3,40,136,6,1,0,0,1
0,0,0,0,8,27,2,1,0,0,1
0,0,1,2,69,124,10,0,0,0,1
0,0,0,0,36,69,15,0,0,0,1
0,0,1,6,56,237,18,3,0,0,1
0,0,2,5,152,381,27,1,0,0,1
0,0,0,1,30,61,8,0,0,0,1
0,0,0,1,64,155,12,0,0,0,1
0,0,2,2,94,137,22,0,0,0,1
0,0,0,4,62,54,0,0,0,0,1
0,0,1,4,96,84,18,0,0,0,1
0,0,5,7,165,112,2,0,0,0,1
0,0,0,10,138,116,17,0,0,0,1
0,0,0,1,60,115,4,1,0,0,1
0,0,2,4,112,143,17,0,0,0,1
0,0,0,0,26,27,2,0,0,0,1
0,0,0,0,57,74,3,0,0,0,1
0,0,0,16,77,58,12,0,0,0,1
0,0,0,5,37,54,7,0,0,0,1
0,0,0,1,17,15,1,0,0,0,1
0,1,1,6,110,82,6,0,0,0,1
0,0,0,3,58,80,0,0,0,0,1
0,0,0,2,61,88,7,0,0,0,1
0,0,2,2,88,125,15,0,1,0,1
0,0,0,0,51,98,3,0,0,0,1
0,0,2,8,143,185,10,1,0,0,1
0,0,1,1,80,131,12,1,0,0,1
0,1,1,6,206,355,27,0,0,0,1
0,0,0,4,87,160,11,2,1,0,1
0,0,0,2,89,124,5,0,0,0,1
0,0,0,2,80,118,11,0,0,0,1
0,0,0,3,158,252,13,0,0,0,1
0,0,0,2,80,79,3,0,0,0,1
0,0,0,2,42,56,0,0,0,0,1
0,0,0,0,32,29,5,0,0,0,1
0,0,1,3,94,75,11,0,0,0,1
0,0,0,0,13,32,4,0,0,0,1
0,0,0,1,19,33,1,0,0,0,1
0,0,0,0,24,17,2,0,0,0,1
0,0,0,0,18,30,5,0,0,0,1
0,0,0,1,37,45,5,0,0,0,1
0,0,0,1,27,26,3,0,0,0,1
0,0,0,3,58,72,8,0,0,0,1
0,0,0,0,46,58,6,0,0,0,1
0,0,0,0,29,71,4,0,0,0,1
0,0,1,1,64,77,4,0,0,0,1
0,0,0,2,29,26,4,0,0,0,1
0,0,0,0,20,14,1,0,0,0,1
0,0,0,0,29,29,3,0,0,0,1
0,0,0,2,47,99,2,0,0,0,1
0,0,0,6,143,204,11,0,0,0,1
0,0,0,2,100,96,7,0,0,0,1
0,0,0,0,36,71,3,0,0,0,1
0,0,0,0,58,78,1,0,0,0,1
0,0,1,2,59,62,1,0,0,0,1
0,0,3,11,179,163,8,0,0,0,1
0,0,0,2,66,120,3,1,0,0,1
0,0,0,2,51,50,3,0,0,0,1
0,0,0,1,25,27,4,0,0,0,1
0,0,1,13,332,312,11,1,0,0,1
0,0,1,4,154,253,28,0,0,0,1
0,1,0,0,58,59,1,0,0,0,1
0,0,0,0,42,50,2,0,0,0,1
0,0,0,4,100,133,11,0,0,0,1
0,0,0,1,49,38,7,0,0,0,1
0,0,1,2,70,79,7,0,0,0,1
0,0,2,1,54,67,1,0,0,0,1
0,0,2,4,48,94,7,0,0,0,1
0,0,1,2,78,76,0,1,0,0,1
0,0,0,3,32,31,1,0,0,0,1
0,0,1,1,41,44,4,0,0,0,1
0,0,0,2,43,43,6,0,0,0,1
0,0,2,5,167,212,8,0,0,0,1
0,0,0,1,94,105,8,0,0,0,1
0,0,4,4,298,437,29,2,1,0,1
0,0,0,1,42,60,2,1,0,0,1
0,0,0,3,72,87,10,5,0,0,1
0,0,0,1,42,105,14,0,1,0,1
0,0,0,0,38,68,6,0,0,0,1
0,0,0,1,14,33,5,2,0,0,1
0,0,0,0,24,20,1,0,0,0,1
0,0,0,5,56,99,14,0,0,0,1
0,0,0,1,25,60,9,0,0,0,1
0,0,0,1,14,19,1,0,0,0,1
0,0,0,0,27,54,3,1,0,0,1
0,0,0,0,69,88,0,0,0,0,1
0,0,0,0,46,67,2,0,0,0,1
0,0,0,0,44,55,3,0,0,0,1
0,0,0,3,52,69,7,0,0,0,1
0,1,0,3,41,54,5,2,0,0,1
0,0,0,0,57,97,12,0,0,0,1
0,0,0,0,19,15,2,1,0,0,1
0,0,0,0,128,132,11,0,0,0,1
0,0,0,0,20,35,5,1,0,0,1
0,0,0,1,81,204,24,0,0,0,1
0,0,1,3,75,91,21,0,0,0,1
0,0,1,3,75,91,21,0,0,0,1
0,0,0,2,11,25,1,0,0,0,1
0,0,0,4,44,73,0,0,0,0,1
0,0,1,11,154,222,27,0,0,0,1
0,0,1,6,219,292,26,0,0,0,1
0,0,0,0,34,45,1,0,0,0,1
0,0,0,0,17,15,3,0,0,0,1
0,0,0,0,9,30,4,0,0,0,1
0,0,0,0,36,58,7,0,0,0,1
0,0,0,0,22,67,4,1,0,0,1
0,0,1,1,41,65,3,0,0,0,1
0,0,0,0,78,224,18,1,0,0,1
0,0,0,2,62,66,11,0,0,0,1
0,0,0,2,32,44,8,4,0,0,1
0,0,0,0,29,82,6,0,0,0,1
0,0,0,1,109,198,8,1,0,0,1
0,0,1,6,110,199,10,1,0,0,1
0,0,1,3,48,41,2,1,0,0,1
0,0,0,6,96,169,7,1,0,0,1
0,0,0,2,82,215,24,4,0,0,1
0,0,0,0,23,53,8,1,0,0,1
0,0,0,3,105,211,10,0,0,0,1
0,0,1,3,94,118,16,0,0,0,1
0,0,0,1,59,137,7,0,0,0,1
0,0,0,1,51,81,2,1,0,0,1
0,0,0,11,215,307,20,0,0,0,1
0,0,0,1,40,116,13,0,1,0,1
0,0,1,5,104,216,28,1,0,0,1
0,0,0,0,92,199,24,2,0,0,1
0,0,0,0,32,104,6,1,0,0,1
0,0,0,0,29,55,12,1,0,0,1
0,0,0,3,206,429,44,1,1,1,1
0,0,0,2,47,65,3,0,0,0,1
0,0,0,1,80,139,5,0,0,0,1
0,0,0,2,254,431,32,2,1,0,1
0,0,0,1,37,102,2,2,0,0,1
0,0,1,4,123,273,15,0,0,0,1
0,0,0,0,21,49,2,0,0,0,1
0,0,0,2,60,180,19,1,0,0,1
0,0,0,0,57,71,4,0,0,0,1
0,0,0,1,80,183,11,0,0,0,1
0,0,1,1,47,81,5,2,0,0,1
0,0,0,2,83,290,27,2,0,0,1
0,0,0,4,74,208,16,2,0,0,1
0,0,0,3,82,93,3,0,0,0,1
0,0,1,1,67,63,10,0,0,0,1
0,0,0,2,32,42,6,0,0,0,1
0,0,0,1,42,62,9,0,0,0,1
0,0,3,4,92,95,7,0,0,0,1
0,0,0,1,56,65,9,0,0,1,1
0,0,0,0,42,73,4,1,0,0,1
0,0,0,2,162,268,8,2,0,0,1
0,0,0,3,35,69,6,1,0,0,1
0,0,0,0,41,95,6,0,0,0,1
0,0,0,4,57,106,11,0,0,0,1
0,0,0,1,56,60,0,0,0,0,1
0,0,0,1,113,240,26,1,0,0,1
